num_thread,cache_misses,branch_misses,context_switches,cpu_migrations,instruction_per_cycle
1,453286427,78370722,203,48,0.68
2,361789654,80281800,329,51,0.59
3,390571999,83797817,434,171,0.44
4,406088079,85238993,477,185,0.40
5,405915572,85499316,329,127,0.36
6,410833225,90183218,562,76,0.33
7,408929958,93557172,713,79,0.33
8,406394535,97132070,518,60,0.33
9,405543592,96100280,409,59,0.31
10,405655737,97041076,2389,95,0.26
11,408663042,100104082,2391,109,0.25
12,407397038,102894515,4402,57,0.27
