Num_point,concurent Qps insert,concurent Qps search,baseline Qps insert,baseline Qps search,num_thread
100000,29356,34105,34808,35015,1
100000,12319,24880,21674,28526,2
100000,9805,23136,18294,33913,3
100000,8918,20841,14709,30095,4
100000,10151,27745,24964,34000,5
100000,10935,27679,18850,33709,6
90000,35247,42077,40155,49297,1
90000,28990,37336,36247,48792,2
90000,17366,33448,31091,43970,3
90000,13940,29138,25649,38851,4
90000,13776,32887,27018,38961,5
90000,12334,31957,21868,32298,6
80000,37054,45139,40507,50871,1
80000,33817,40980,36950,49125,2
80000,16176,35101,34608,44842,3
80000,9826,22334,15690,37880,4
80000,7796,22878,15067,35629,5
80000,8593,25372,13857,35179,6
70000,29076,35963,39432,49236,1
70000,16018,27113,25740,31561,2
70000,12999,28374,25646,38036,3
70000,9830,26399,23345,31582,4
70000,9035,29399,16132,34423,5
70000,9228,30129,14917,39798,6
60000,25981,30694,40265,49871,1
60000,22696,33093,24117,53965,2
60000,13215,28559,24079,52026,3
60000,12461,29368,19759,39203,4
60000,10308,29917,18378,40638,5
60000,9995,28399,16960,22920,6
50000,26049,34222,41559,52329,1
50000,17569,32928,40039,45228,2
50000,16403,38319,23326,42975,3
50000,10837,24348,19139,40899,4
50000,9206,30889,19571,41248,5
50000,10280,35127,22192,36710,6
40000,31201,42319,44247,46312,1
40000,20492,32214,29236,48122,2
40000,13375,27626,26344,28899,3
40000,10921,32365,25540,50943,4
40000,13160,39270,18183,41413,5
40000,9348,20479,21184,45775,6
30000,30174,39796,38545,59052,1
30000,21452,32985,41914,72214,2
30000,16071,34448,22356,37808,3
30000,9293,18602,23215,53279,4
30000,12602,37192,28743,57537,5
30000,11757,38016,20585,31448,6
20000,32652,41152,45393,71494,1
20000,20530,30579,43254,59528,2
20000,21441,48197,34154,64763,3
20000,15286,54917,24300,67262,4
20000,17005,59026,24664,47127,5
20000,11574,33630,18511,43964,6
10000,46413,68005,51954,111190,1
10000,31499,48735,41220,81684,2
10000,24858,53997,41721,117514,3
10000,18730,62368,41624,65620,4
10000,20949,57086,29775,94543,5
10000,20858,59432,30440,86843,6
